((0, -90d),(0,-90d))
((0d, -90d),(10d, -80d)) 
((10d, -90d),(20d, -80d)) 
((20d, -90d),(30d, -80d)) 
((30d, -90d),(40d, -80d)) 
((40d, -90d),(50d, -80d)) 
((50d, -90d),(60d, -80d)) 
((60d, -90d),(70d, -80d)) 
((70d, -90d),(80d, -80d)) 
((80d, -90d),(90d, -80d)) 
((90d, -90d),(100d, -80d)) 
((100d, -90d),(110d, -80d)) 
((110d, -90d),(120d, -80d)) 
((120d, -90d),(130d, -80d)) 
((130d, -90d),(140d, -80d)) 
((140d, -90d),(150d, -80d)) 
((150d, -90d),(160d, -80d)) 
((160d, -90d),(170d, -80d)) 
((170d, -90d),(180d, -80d)) 
((180d, -90d),(190d, -80d)) 
((190d, -90d),(200d, -80d)) 
((200d, -90d),(210d, -80d)) 
((210d, -90d),(220d, -80d)) 
((220d, -90d),(230d, -80d)) 
((230d, -90d),(240d, -80d)) 
((240d, -90d),(250d, -80d)) 
((250d, -90d),(260d, -80d)) 
((260d, -90d),(270d, -80d)) 
((270d, -90d),(280d, -80d)) 
((280d, -90d),(290d, -80d)) 
((290d, -90d),(300d, -80d)) 
((300d, -90d),(310d, -80d)) 
((310d, -90d),(320d, -80d)) 
((320d, -90d),(330d, -80d)) 
((330d, -90d),(340d, -80d)) 
((340d, -90d),(350d, -80d)) 
((350d, -90d),(360d, -80d)) 
((0d, -80d),(10d, -70d)) 
((10d, -80d),(20d, -70d)) 
((20d, -80d),(30d, -70d)) 
((30d, -80d),(40d, -70d)) 
((40d, -80d),(50d, -70d)) 
((50d, -80d),(60d, -70d)) 
((60d, -80d),(70d, -70d)) 
((70d, -80d),(80d, -70d)) 
((80d, -80d),(90d, -70d)) 
((90d, -80d),(100d, -70d)) 
((100d, -80d),(110d, -70d)) 
((110d, -80d),(120d, -70d)) 
((120d, -80d),(130d, -70d)) 
((130d, -80d),(140d, -70d)) 
((140d, -80d),(150d, -70d)) 
((150d, -80d),(160d, -70d)) 
((160d, -80d),(170d, -70d)) 
((170d, -80d),(180d, -70d)) 
((180d, -80d),(190d, -70d)) 
((190d, -80d),(200d, -70d)) 
((200d, -80d),(210d, -70d)) 
((210d, -80d),(220d, -70d)) 
((220d, -80d),(230d, -70d)) 
((230d, -80d),(240d, -70d)) 
((240d, -80d),(250d, -70d)) 
((250d, -80d),(260d, -70d)) 
((260d, -80d),(270d, -70d)) 
((270d, -80d),(280d, -70d)) 
((280d, -80d),(290d, -70d)) 
((290d, -80d),(300d, -70d)) 
((300d, -80d),(310d, -70d)) 
((310d, -80d),(320d, -70d)) 
((320d, -80d),(330d, -70d)) 
((330d, -80d),(340d, -70d)) 
