<(2.52,-0.92),0.07>
<(1.51,-0.04),0.08>
<(-2.08,-0.54),0.09>
<(1.88,-1.22),0.08>
<(1.42,-0.49),0.07>
<(-1.74,-0.58),0.06>
<(1.86,-0.00),0.02>
<(-0.27,0.32),0.05>
<(-0.70,-1.05),0.08>
<(3.01,0.69),0.05>
<(-0.19,0.04),0.04>
<(-3.03,-1.33),0.07>
<(-2.00,0.34),0.08>
<(-1.24,-0.37),0.09>
<(-0.70,0.51),0.09>
<(-3.02,0.23),0.10>
<(0.10,-0.19),0.04>
<(-2.14,0.39),0.06>
<(1.41,-1.12),0.09>
<(2.00,0.31),0.09>
<(2.63,0.58),0.10>
<(-1.53,-1.10),0.10>
<(1.41,-0.57),0.08>
<(1.05,-0.79),0.07>
<(-0.35,-0.72),0.07>
<(2.88,0.04),0.04>
<(2.02,0.32),0.06>
<(0.87,0.69),0.07>
<(-1.83,0.29),0.05>
<(-0.78,0.72),0.08>
<(2.08,-0.02),0.09>
<(1.51,1.23),0.09>
<(0.47,0.39),0.07>
<(0.54,0.14),0.09>
<(-0.83,1.19),0.08>
<(-1.53,-0.88),0.09>
<(-3.09,-1.09),0.10>
<(1.04,-0.37),0.07>
<(2.18,0.47),0.07>
<(0.42,-0.31),0.07>
<(2.03,-0.35),0.06>
<(-1.59,1.07),0.07>
<(2.75,1.23),0.08>
<(1.00,-0.50),0.06>
<(-2.06,-0.24),0.09>
<(1.26,-0.23),0.10>
<(1.90,-0.22),0.09>
<(-2.40,-0.01),0.10>
<(-1.56,-0.59),0.06>
<(2.92,-0.70),0.03>
<(-0.85,-0.27),0.09>
<(-2.83,-0.40),0.07>
<(0.52,-0.16),0.08>
<(-1.49,-0.37),0.09>
<(-1.92,-0.42),0.08>
<(-1.00,-0.02),0.05>
<(-2.96,-0.49),0.08>
<(1.90,0.08),0.09>
<(-1.74,0.57),0.04>
<(2.47,-0.39),0.07>
<(0.96,0.79),0.05>
<(2.45,-1.08),0.09>
<(0.70,0.05),0.09>
<(1.07,0.72),0.09>
<(-1.36,-0.29),0.07>
<(-0.52,-0.48),0.06>
<(-2.30,-0.78),0.07>
<(1.35,-0.87),0.05>
<(-0.77,-0.01),0.08>
<(0.89,0.92),0.03>
<(-1.56,-0.54),0.09>
<(0.88,-0.04),0.10>
<(-1.99,0.18),0.10>
<(-2.61,-0.74),0.08>
<(-2.69,-0.79),0.08>
<(0.10,-0.02),0.09>
<(2.39,0.13),0.09>
<(-2.83,1.13),0.05>
<(1.75,-1.07),0.09>
<(0.81,-0.94),0.05>
<(2.63,-1.43),0.09>
<(-3.00,-0.70),0.09>
<(-0.13,0.53),0.10>
<(-0.09,1.34),0.08>
<(0.90,1.02),0.08>
<(0.52,0.83),0.07>
<(2.67,0.27),0.10>
<(-0.19,-1.02),0.09>
