(1.32,0.61)
(-0.40,-0.17)
(2.30,0.60)
(-0.92,-0.19)
(-0.93,0.52)
(1.89,0.10)
(1.33,0.52)
(2.19,0.94)
(0.13,0.34)
(0.19,-0.79)
(0.52,0.45)
(-1.62,0.14)
(-1.46,-0.75)
(-0.81,-0.08)
(3.00,-0.08)
(2.21,-0.91)
(0.89,1.48)
(-0.61,-0.82)
(1.06,-1.13)
(1.99,-1.11)
(-0.18,-0.41)
(3.09,1.25)
(0.01,0.28)
(-3.08,0.72)
(-2.67,0.97)
(2.32,0.88)
(-1.44,0.07)
(-0.26,-0.09)
(-2.79,1.36)
(-0.27,-0.51)
(2.15,0.84)
(-1.58,0.30)
(2.23,0.63)
(-0.43,0.52)
(-3.12,0.85)
(2.65,-0.20)
(2.33,-0.05)
(-2.08,0.14)
(-0.92,-1.16)
(2.87,-1.38)
(2.43,1.09)
(-0.44,-0.50)
(0.41,-0.34)
(-1.47,-0.44)
(2.61,0.34)
(3.02,0.84)
(1.14,0.01)
(-3.12,-0.21)
(0.99,-1.22)
(2.39,-0.42)
(-2.33,-0.20)
(0.22,-0.09)
(-0.78,-0.41)
(-2.51,-0.53)
(0.66,1.29)
(-2.68,-0.78)
(1.48,-0.93)
(1.57,-1.06)
(2.33,-0.66)
(1.08,0.27)
(-0.21,-0.30)
(-2.69,-0.49)
(-1.82,0.48)
(0.03,0.29)
(2.50,0.63)
(-0.73,-0.14)
(-2.09,-0.49)
(-0.89,0.66)
(1.29,0.57)
(2.51,-0.96)
(2.66,0.16)
(0.97,-0.84)
(-1.00,1.02)
(2.71,0.08)
(2.64,-0.89)
(-2.35,0.92)
(1.10,0.35)
(1.07,1.09)
(1.13,0.53)
(-0.33,-0.29)
(1.50,1.10)
(-3.06,0.07)
(0.25,-0.17)
(0.07,-0.46)
(0.06,0.40)
(-2.60,0.75)
(-1.38,-0.66)
(2.01,-0.23)
(0.42,-0.01)
(1.05,-1.24)
(-2.11,-0.82)
(-0.16,-0.05)
(0.30,-0.39)
(1.35,0.05)
(-0.93,0.50)
(-2.28,0.11)
(2.82,0.68)
(2.74,-0.90)
(1.36,-0.31)
(-0.81,-0.20)
(2.07,-0.04)
(-2.59,0.57)
(-1.82,0.44)
(-0.46,0.06)
(1.09,-0.57)
(2.49,-0.07)
(-2.39,-0.14)
(-1.92,-0.47)
(-1.26,0.35)
(-2.83,0.16)
(1.42,0.42)
(-3.13,-0.99)
(-0.31,0.14)
(-1.63,-0.14)
(-1.01,-0.63)
(-2.75,-0.20)
(1.21,0.69)
(0.05,-0.97)
(-2.30,0.12)
(2.05,-0.82)
(1.30,-0.33)
(2.89,0.03)
(2.47,0.50)
(-2.59,0.28)
(-1.16,-0.21)
(-0.28,0.15)
(2.26,-0.90)
(1.40,0.67)
(-2.93,0.50)
(-1.62,0.09)
(1.32,0.32)
(-2.40,0.43)
(-1.88,0.80)
(-0.84,0.80)
(-2.15,-0.04)
(1.29,-0.90)
(2.26,0.27)
(1.56,0.48)
(3.06,0.12)
(2.54,0.59)
(0.98,-0.60)
(1.41,0.05)
(1.25,0.42)
(-3.11,-0.19)
(2.22,-0.73)
(0.42,0.09)
(-0.98,-0.11)
(-0.02,0.99)
(-1.06,0.32)
(-2.14,-1.13)
(-3.11,0.35)
(1.45,-0.39)
(-2.92,-0.90)
(0.93,0.27)
(2.42,1.29)
(2.65,-0.07)
(-2.19,0.05)
(-1.33,-0.23)
(2.24,-0.57)
(-1.81,0.88)
(0.01,0.51)
(0.97,-0.71)
(2.71,-0.26)
(1.67,-0.35)
(-1.52,0.45)
(-1.78,-0.01)
(0.38,1.03)
(1.90,-0.69)
(1.92,0.65)
(-1.83,-1.40)
(-2.27,0.45)
(0.84,0.18)
(-0.87,0.60)
(2.20,0.89)
(-0.39,-0.33)
(0.84,-0.71)
(0.62,-0.15)
(1.63,-0.11)
(1.43,0.46)
(-0.45,0.91)
(2.02,0.24)
(-1.25,-0.73)
(2.45,0.74)
(2.82,0.52)
(2.50,-0.83)
(-2.02,0.32)
(1.89,-0.02)
(1.48,0.98)
(1.45,-0.54)
(-3.00,-1.04)
(3.08,-0.25)
(2.41,0.02)
(-2.56,-0.51)
(2.14,-0.58)
(2.87,-1.24)
(-3.12,-1.38)
(1.24,0.95)
(-0.67,1.05)
(1.97,-0.20)
(-0.01,-0.49)
(-0.51,-0.43)
(3.02,0.69)
(1.09,-0.09)
(-0.10,-0.57)
(-3.08,-0.15)
(0.08,0.32)
(-1.54,-0.46)
(-1.82,0.73)
(-1.26,0.40)
(0.22,-1.42)
(1.23,-1.14)
(-2.08,-1.03)
(1.42,-0.64)
(1.72,0.11)
(1.70,0.90)
(2.79,0.31)
(2.90,0.28)
(-2.54,0.69)
(-2.17,0.28)
(1.75,-0.00)
(-1.16,-0.47)
(1.02,0.12)
(-0.88,-0.37)
(2.45,-0.78)
(-1.49,-1.16)
(-0.31,1.25)
(1.70,-0.94)
(-1.96,0.05)
(-1.70,-0.99)
(-1.68,0.79)
(-2.32,-0.35)
(-2.01,-1.32)
(2.55,-0.69)
(2.87,0.26)
(-0.01,0.64)
(-0.17,0.84)
(2.10,1.08)
(1.91,0.90)
(-0.80,-0.45)
(2.51,0.44)
(-0.92,-0.80)
(1.18,0.83)
(-2.79,0.90)
(1.85,-0.46)
(-2.47,0.02)
(2.67,-0.65)
(2.77,-0.22)
(-1.95,0.27)
(-1.76,0.31)
(-0.37,0.64)
(1.07,-0.97)
(2.63,-0.28)
(2.44,-0.32)
(0.36,-0.86)
(-1.31,0.89)
(-0.12,-0.65)
(-1.09,0.56)
(-2.93,-0.05)
(1.90,0.02)
(2.54,-1.17)
(2.75,1.18)
(-1.05,-0.29)
(0.42,-0.06)
(-0.78,-1.15)
(-1.29,0.10)
(0.67,0.97)
(3.00,0.76)
(-0.12,-1.12)
(-1.87,-0.02)
(-1.68,-0.74)
(1.84,-0.42)
(0.57,0.10)
(0.55,0.27)
(-2.94,1.05)
(1.49,0.52)
(0.38,0.04)
(1.94,1.33)
(-1.39,0.41)
(2.06,0.60)
(1.06,-0.54)
(2.92,-0.37)
(0.53,-1.21)
(0.69,1.35)
(-2.67,-0.48)
(1.31,1.19)
(0.21,-0.72)
(0.26,-1.00)
(3.03,0.54)
(-2.86,0.01)
(1.97,1.48)
(-1.74,0.93)
(3.09,0.60)
(-1.83,-0.28)
(-3.06,-0.56)
(1.46,-0.48)
(0.69,-1.09)
(0.13,-0.66)
(-2.41,0.05)
(1.23,-0.62)
(0.67,0.89)
